query,hint,latency_seconds,error
e1a.sql,hint43,9.382534,
e1a.sql,hint44,14.547381,
e1a.sql,hint45,13.981179000000001,
e1a.sql,hint46,6.667673,
e1a.sql,hint47,6.4280230000000005,
e1a.sql,hint48,15.237032,
23a.sql, ,2.561556,
23a.sql,hint1,4.472662000000001,
23a.sql,hint2,5.602723,
23a.sql,hint3,4.8525339999999995,
23a.sql,hint4,1.5938430000000001,
23a.sql,hint5,3.105311,
23a.sql,hint6,0.921608,
23a.sql,hint7,0.235434,
23a.sql,hint8,2.428728,
23a.sql,hint9,3.087658,
23a.sql,hint10,2.5470189999999997,
23a.sql,hint11,0.189444,
23a.sql,hint12,1.014562,
23a.sql,hint13,1.83893,
23a.sql,hint14,0.196898,
23a.sql,hint15,0.784627,
23a.sql,hint16,1.529833,
23a.sql,hint17,1.6711969999999998,
23a.sql,hint18,0.282615,
23a.sql,hint19,0.226586,
23a.sql,hint20,0.820597,
23a.sql,hint21,0.24518199999999998,
23a.sql,hint22,0.231398,
23a.sql,hint23,0.79144,
23a.sql,hint24,0.18087299999999998,
23a.sql,hint25,0.8927350000000001,
23a.sql,hint26,0.186528,
23a.sql,hint27,0.9684579999999999,
23a.sql,hint28,2.352614,
23a.sql,hint29,0.267752,
23a.sql,hint30,0.15230600000000002,
23a.sql,hint31,2.050388,
23a.sql,hint32,0.180355,
23a.sql,hint33,0.150947,
23a.sql,hint34,2.97773,
23a.sql,hint35,1.836878,
23a.sql,hint36,0.34154,
23a.sql,hint37,2.709009,
23a.sql,hint38,1.834134,
23a.sql,hint39,0.272928,
23a.sql,hint40,2.32406,
23a.sql,hint41,0.180974,
23a.sql,hint42,0.153807,
23a.sql,hint43,2.062354,
23a.sql,hint44,0.180005,
23a.sql,hint45,0.152389,
23a.sql,hint46,0.33587,
23a.sql,hint47,2.707284,
23a.sql,hint48,0.179112,
5b.sql, ,0.092684,
5b.sql,hint1,0.385981,
5b.sql,hint2,1.312044,
5b.sql,hint3,0.138407,
5b.sql,hint4,0.14127199999999998,
5b.sql,hint5,0.753546,
5b.sql,hint6,0.127822,
5b.sql,hint7,0.091141,
5b.sql,hint8,0.761119,
5b.sql,hint9,0.387004,
5b.sql,hint10,0.383542,
5b.sql,hint11,0.089535,
5b.sql,hint12,0.7704690000000001,
5b.sql,hint13,0.385816,
5b.sql,hint14,0.088828,
5b.sql,hint15,0.754319,
5b.sql,hint16,1.31755,
5b.sql,hint17,0.161056,
5b.sql,hint18,0.127983,
5b.sql,hint19,0.090432,
5b.sql,hint20,0.759163,
5b.sql,hint21,0.136276,
5b.sql,hint22,0.091214,
5b.sql,hint23,0.751974,
5b.sql,hint24,0.104477,
5b.sql,hint25,0.7454729999999999,
5b.sql,hint26,0.10065099999999999,
5b.sql,hint27,0.755206,
5b.sql,hint28,1.104798,
5b.sql,hint29,0.128714,
5b.sql,hint30,0.10191599999999999,
5b.sql,hint31,1.053776,
5b.sql,hint32,0.130115,
5b.sql,hint33,0.091612,
5b.sql,hint34,0.384958,
5b.sql,hint35,0.384082,
5b.sql,hint36,0.102697,
5b.sql,hint37,1.0484010000000001,
5b.sql,hint38,0.384357,
5b.sql,hint39,0.088787,
5b.sql,hint40,1.105322,
5b.sql,hint41,0.13594900000000001,
5b.sql,hint42,0.092398,
5b.sql,hint43,1.045173,
5b.sql,hint44,0.12835,
5b.sql,hint45,0.09170099999999999,
5b.sql,hint46,0.092235,
5b.sql,hint47,1.042141,
5b.sql,hint48,0.098466,
9a.sql, ,1.08004,
9a.sql,hint1,272.005616,
9a.sql,hint2,8.522662,
9a.sql,hint3,15.49999,
9a.sql,hint4,2.1802020000000004,
9a.sql,hint5,4.867631,
9a.sql,hint6,1.685722,
9a.sql,hint7,0.669276,
9a.sql,hint8,4.367941,
9a.sql,hint9,54.222351,
9a.sql,hint10,30.139491000000003,
9a.sql,hint11,0.857229,
9a.sql,hint12,3.8595659999999996,
9a.sql,hint13,33.334582000000005,
9a.sql,hint14,0.928804,
9a.sql,hint15,4.0711889999999995,
9a.sql,hint16,7.787363999999999,
9a.sql,hint17,13.616731,
9a.sql,hint18,2.138719,
9a.sql,hint19,0.710322,
9a.sql,hint20,4.540226,
9a.sql,hint21,1.666742,
9a.sql,hint22,0.302085,
9a.sql,hint23,4.363694000000001,
9a.sql,hint24,0.226385,
9a.sql,hint25,3.9978380000000002,
9a.sql,hint26,0.239991,
9a.sql,hint27,4.044651,
9a.sql,hint28,10.676236999999999,
9a.sql,hint29,1.661709,
9a.sql,hint30,0.25991000000000003,
9a.sql,hint31,9.554304,
9a.sql,hint32,1.576786,
9a.sql,hint33,0.258524,
9a.sql,hint34,62.617703,
9a.sql,hint35,29.355751,
9a.sql,hint36,0.258567,
9a.sql,hint37,7.638039,
9a.sql,hint38,34.260201,
9a.sql,hint39,0.8771169999999999,
9a.sql,hint40,15.196429,
9a.sql,hint41,2.3614290000000002,
9a.sql,hint42,0.338431,
9a.sql,hint43,10.09284,
9a.sql,hint44,1.674701,
9a.sql,hint45,0.317398,
9a.sql,hint46,0.179689,
9a.sql,hint47,7.897546999999999,
9a.sql,hint48,0.21860400000000002,
15c.sql, ,22.850865000000002,
15c.sql,hint1,13.876826,
15c.sql,hint2,4.690448999999999,
15c.sql,hint3,3.75941,
15c.sql,hint4,2.239202,
15c.sql,hint5,1.996429,
15c.sql,hint6,1.5209739999999998,
15c.sql,hint7,1.1870150000000002,
15c.sql,hint8,0.858221,
15c.sql,hint9,1.891172,
15c.sql,hint10,3.330781,
15c.sql,hint11,0.427699,
15c.sql,hint12,0.930584,
15c.sql,hint13,3.238254,
15c.sql,hint14,0.41709500000000005,
15c.sql,hint15,0.8229339999999999,
15c.sql,hint16,1.7908279999999999,
15c.sql,hint17,1.864184,
15c.sql,hint18,1.001784,
15c.sql,hint19,1.476551,
15c.sql,hint20,0.841146,
15c.sql,hint21,1.4791210000000001,
15c.sql,hint22,1.480783,
15c.sql,hint23,0.830901,
15c.sql,hint24,0.441882,
15c.sql,hint25,0.832798,
15c.sql,hint26,0.39831099999999997,
15c.sql,hint27,0.831452,
15c.sql,hint28,2.9610369999999997,
15c.sql,hint29,0.8956470000000001,
15c.sql,hint30,0.390462,
15c.sql,hint31,2.715351,
15c.sql,hint32,0.674038,
15c.sql,hint33,0.387739,
15c.sql,hint34,1.877761,
15c.sql,hint35,3.253523,
15c.sql,hint36,0.415389,
15c.sql,hint37,3.299264,
15c.sql,hint38,3.2492829999999997,
15c.sql,hint39,0.43623,
15c.sql,hint40,3.0457289999999997,
15c.sql,hint41,1.001044,
15c.sql,hint42,0.428293,
15c.sql,hint43,2.778269,
15c.sql,hint44,0.731026,
15c.sql,hint45,0.406585,
15c.sql,hint46,0.425922,
15c.sql,hint47,3.306732,
15c.sql,hint48,0.406556,
8a.sql, ,18.820832,
8a.sql,hint1,47.114851,
8a.sql,hint2,7.382018,
8a.sql,hint3,6.37781,
8a.sql,hint4,15.118799999999998,
8a.sql,hint5,4.630859999999999,
8a.sql,hint6,5.0869979999999995,
8a.sql,hint7,2.8137890000000003,
8a.sql,hint8,4.0408159999999995,
8a.sql,hint9,5.98138,
8a.sql,hint10,5.165347,
8a.sql,hint11,1.761044,
8a.sql,hint12,3.7961840000000002,
8a.sql,hint13,5.944865,
8a.sql,hint14,1.449141,
8a.sql,hint15,4.007502,
8a.sql,hint16,6.171595,
8a.sql,hint17,5.540642,
8a.sql,hint18,4.479271,
8a.sql,hint19,1.699136,
8a.sql,hint20,3.88041,
8a.sql,hint21,2.636357,
8a.sql,hint22,1.111912,
8a.sql,hint23,3.897406,
8a.sql,hint24,2.025987,
8a.sql,hint25,3.898299,
8a.sql,hint26,2.331868,
8a.sql,hint27,3.9679409999999997,
8a.sql,hint28,7.632429,
8a.sql,hint29,4.544878,
8a.sql,hint30,2.054919,
8a.sql,hint31,5.864119,
8a.sql,hint32,2.976172,
8a.sql,hint33,1.1531300000000002,
8a.sql,hint34,3.5073220000000003,
8a.sql,hint35,4.4689570000000005,
8a.sql,hint36,1.81775,
8a.sql,hint37,4.625883,
8a.sql,hint38,6.492902,
8a.sql,hint39,2.2448110000000003,
8a.sql,hint40,7.881211,
8a.sql,hint41,3.895152,
8a.sql,hint42,1.8293679999999999,
8a.sql,hint43,5.203032,
8a.sql,hint44,2.450243,
8a.sql,hint45,1.109014,
8a.sql,hint46,1.583753,
8a.sql,hint47,4.598266,
8a.sql,hint48,2.1597020000000002,
14c.sql, ,10.53393,
14c.sql,hint1,26.040568,
14c.sql,hint2,5.6547849999999995,
14c.sql,hint3,4.532405,
14c.sql,hint4,3.091714,
14c.sql,hint5,3.306085,
14c.sql,hint6,0.619454,
14c.sql,hint7,0.6327200000000001,
14c.sql,hint8,2.510719,
14c.sql,hint9,13.291799000000001,
14c.sql,hint10,8.83934,
14c.sql,hint11,0.7539349999999999,
14c.sql,hint12,2.1806970000000003,
14c.sql,hint13,8.991086,
14c.sql,hint14,0.741725,
14c.sql,hint15,2.141588,
14c.sql,hint16,2.794909,
14c.sql,hint17,2.585424,
14c.sql,hint18,0.632002,
14c.sql,hint19,0.600025,
14c.sql,hint20,2.125895,
14c.sql,hint21,0.58928,
14c.sql,hint22,0.680455,
14c.sql,hint23,2.125106,
14c.sql,hint24,0.755341,
14c.sql,hint25,2.1155999999999997,
14c.sql,hint26,0.741245,
14c.sql,hint27,2.13021,
14c.sql,hint28,4.428271,
14c.sql,hint29,0.583712,
14c.sql,hint30,0.562074,
14c.sql,hint31,4.292339,
14c.sql,hint32,0.693429,
14c.sql,hint33,0.5646059999999999,
14c.sql,hint34,13.268078,
14c.sql,hint35,8.831937,
14c.sql,hint36,0.745587,
14c.sql,hint37,3.556132,
14c.sql,hint38,8.945474,
14c.sql,hint39,0.860442,
14c.sql,hint40,4.844288,
14c.sql,hint41,0.594976,
14c.sql,hint42,0.579638,
14c.sql,hint43,4.262497000000001,
14c.sql,hint44,0.638812,
14c.sql,hint45,0.564437,
14c.sql,hint46,0.757244,
14c.sql,hint47,3.528443,
14c.sql,hint48,0.7364299999999999,
4b.sql, ,0.07463,
4b.sql,hint1,0.76846,
4b.sql,hint2,0.872802,
4b.sql,hint3,0.880146,
4b.sql,hint4,0.26398,
4b.sql,hint5,0.494778,
4b.sql,hint6,0.254267,
4b.sql,hint7,0.06254,
4b.sql,hint8,0.497487,
4b.sql,hint9,0.791888,
4b.sql,hint10,0.778359,
4b.sql,hint11,0.23223,
4b.sql,hint12,0.49155200000000004,
4b.sql,hint13,0.7832709999999999,
4b.sql,hint14,0.23519,
4b.sql,hint15,0.504283,
4b.sql,hint16,0.871803,
4b.sql,hint17,0.86294,
4b.sql,hint18,0.26528500000000005,
4b.sql,hint19,0.065962,
4b.sql,hint20,0.49535199999999996,
4b.sql,hint21,0.258594,
4b.sql,hint22,0.064618,
4b.sql,hint23,0.49418599999999996,
4b.sql,hint24,0.23242400000000002,
4b.sql,hint25,0.5019560000000001,
4b.sql,hint26,0.243974,
4b.sql,hint27,0.49599200000000004,
4b.sql,hint28,1.8268959999999999,
4b.sql,hint29,0.259492,
4b.sql,hint30,0.062473,
4b.sql,hint31,1.583521,
4b.sql,hint32,0.26471300000000003,
4b.sql,hint33,0.061355,
4b.sql,hint34,0.788721,
4b.sql,hint35,0.7528490000000001,
4b.sql,hint36,0.25643900000000003,
4b.sql,hint37,1.579633,
4b.sql,hint38,0.7416459999999999,
4b.sql,hint39,0.247143,
4b.sql,hint40,1.823898,
4b.sql,hint41,0.258475,
4b.sql,hint42,0.062341,
4b.sql,hint43,1.5275999999999998,
4b.sql,hint44,0.273851,
4b.sql,hint45,0.060479,
4b.sql,hint46,0.24700999999999998,
4b.sql,hint47,1.5975650000000001,
4b.sql,hint48,0.25228,
19d.sql, ,4.961417,
19d.sql,hint1,31.766423,
19d.sql,hint2,13.195985,
19d.sql,hint3,11.332608,
19d.sql,hint4,7.764866,
19d.sql,hint5,10.549375,
19d.sql,hint6,19.819467,
19d.sql,hint7,5.260706,
19d.sql,hint8,10.935704,
19d.sql,hint9,53.85129,
19d.sql,hint10,37.676601000000005,
19d.sql,hint11,15.321392,
19d.sql,hint12,9.696219,
19d.sql,hint13,32.882369,
19d.sql,hint14,13.056415999999999,
19d.sql,hint15,9.737746999999999,
19d.sql,hint16,15.344486000000002,
19d.sql,hint17,15.415931,
19d.sql,hint18,7.288286,
19d.sql,hint19,7.933783,
19d.sql,hint20,10.726226,
19d.sql,hint21,23.673690999999998,
19d.sql,hint22,8.193743,
19d.sql,hint23,10.644691,
19d.sql,hint24,12.366192,
19d.sql,hint25,11.375924000000001,
19d.sql,hint26,14.200162,
19d.sql,hint27,10.149211,
19d.sql,hint28,14.368746,
19d.sql,hint29,8.937456000000001,
19d.sql,hint30,12.462793,
19d.sql,hint31,16.663904,
19d.sql,hint32,18.329181000000002,
19d.sql,hint33,16.917191,
19d.sql,hint34,52.186825,
19d.sql,hint35,35.794374000000005,
19d.sql,hint36,15.154219999999999,
19d.sql,hint37,18.033876,
19d.sql,hint38,37.437045,
19d.sql,hint39,30.032845000000002,
19d.sql,hint40,16.676307,
19d.sql,hint41,7.370691,
19d.sql,hint42,12.513532999999999,
19d.sql,hint43,19.885444,
19d.sql,hint44,20.913864,
19d.sql,hint45,17.736224,
19d.sql,hint46,12.923945,
19d.sql,hint47,17.993264,
19d.sql,hint48,27.257239000000002,
22a.sql, ,2.597152,
22a.sql,hint1,27.633681,
22a.sql,hint2,5.314167,
22a.sql,hint3,4.275888,
22a.sql,hint4,0.894548,
22a.sql,hint5,3.239727,
22a.sql,hint6,0.451081,
22a.sql,hint7,0.386774,
22a.sql,hint8,2.4853490000000003,
22a.sql,hint9,16.271532999999998,
22a.sql,hint10,2.2646379999999997,
22a.sql,hint11,0.564099,
22a.sql,hint12,1.639381,
22a.sql,hint13,2.275267,
22a.sql,hint14,0.57094,
22a.sql,hint15,1.633511,
22a.sql,hint16,2.3714459999999997,
22a.sql,hint17,2.219755,
22a.sql,hint18,0.41575799999999996,
22a.sql,hint19,0.385005,
22a.sql,hint20,1.637972,
22a.sql,hint21,0.413959,
22a.sql,hint22,0.386664,
22a.sql,hint23,1.6404839999999998,
22a.sql,hint24,0.564198,
22a.sql,hint25,1.644942,
22a.sql,hint26,0.5600510000000001,
22a.sql,hint27,1.651872,
22a.sql,hint28,4.008898,
22a.sql,hint29,0.412992,
22a.sql,hint30,0.390546,
22a.sql,hint31,3.341721,
22a.sql,hint32,0.411279,
22a.sql,hint33,0.38489999999999996,
22a.sql,hint34,16.230152,
22a.sql,hint35,2.2769909999999998,
22a.sql,hint36,0.5644790000000001,
22a.sql,hint37,3.140175,
22a.sql,hint38,2.2781819999999997,
22a.sql,hint39,0.5640850000000001,
22a.sql,hint40,4.044952,
22a.sql,hint41,0.41662099999999996,
22a.sql,hint42,0.383729,
22a.sql,hint43,3.383588,
22a.sql,hint44,0.409842,
22a.sql,hint45,0.38647699999999996,
22a.sql,hint46,0.564372,
22a.sql,hint47,3.000516,
22a.sql,hint48,0.564808,
e11b.sql, ,4.195505,
e11b.sql,hint1,13.723963,
e11b.sql,hint2,23.981626,
e11b.sql,hint3,19.175819999999998,
e11b.sql,hint4,14.535245999999999,
e11b.sql,hint5,12.791679,
e11b.sql,hint6,15.38988,
e11b.sql,hint7,4.237140999999999,
e11b.sql,hint8,12.157294,
e11b.sql,hint9,26.252245,
e11b.sql,hint10,19.415926,
e11b.sql,hint11,5.136582000000001,
e11b.sql,hint12,12.473498,
e11b.sql,hint13,23.370141,
e11b.sql,hint14,5.426197,
e11b.sql,hint15,12.188307,
e11b.sql,hint16,25.222412,
e11b.sql,hint17,22.65607,
e11b.sql,hint18,25.216801,
e11b.sql,hint19,5.085992,
e11b.sql,hint20,12.556764999999999,
e11b.sql,hint21,19.147603999999998,
e11b.sql,hint22,5.220406,
e11b.sql,hint23,13.796365,
e11b.sql,hint24,6.501245,
e11b.sql,hint25,11.547437,
e11b.sql,hint26,6.436844,
e11b.sql,hint27,11.823945,
e11b.sql,hint28,20.956426,
e11b.sql,hint29,28.021558000000002,
e11b.sql,hint30,5.143695,
e11b.sql,hint31,17.603123,
e11b.sql,hint32,14.932643,
e11b.sql,hint33,3.70035,
e11b.sql,hint34,17.916963,
e11b.sql,hint35,17.963864,
e11b.sql,hint36,4.337575,
e11b.sql,hint37,20.044155999999997,
e11b.sql,hint38,36.471047,
e11b.sql,hint39,6.420347,
e11b.sql,hint40,26.517824,
e11b.sql,hint41,22.250529999999998,
e11b.sql,hint42,6.157501,
e11b.sql,hint43,22.871483,
e11b.sql,hint44,15.300092000000001,
e11b.sql,hint45,4.096709,
e11b.sql,hint46,3.87185,
e11b.sql,hint47,20.120186,
e11b.sql,hint48,10.053135000000001,
18a.sql, ,19.198129,
18a.sql,hint1,37.690585,
18a.sql,hint2,19.119123,
18a.sql,hint3,11.83099,
18a.sql,hint4,12.556567,
18a.sql,hint5,8.074323999999999,
18a.sql,hint6,9.754553,
18a.sql,hint7,10.016028,
18a.sql,hint8,6.5706549999999995,
18a.sql,hint9,35.421222,
18a.sql,hint10,30.543915000000002,
18a.sql,hint11,9.369309,
18a.sql,hint12,6.561056,
18a.sql,hint13,37.258245,
18a.sql,hint14,11.080173,
18a.sql,hint15,6.891494,
18a.sql,hint16,16.068923,
18a.sql,hint17,12.935973,
18a.sql,hint18,14.437403,
18a.sql,hint19,11.173165000000001,
18a.sql,hint20,6.603518,
18a.sql,hint21,10.939572,
18a.sql,hint22,9.03539,
18a.sql,hint23,6.60604,
18a.sql,hint24,11.363722,
18a.sql,hint25,6.696407,
18a.sql,hint26,12.268449,
18a.sql,hint27,6.859113000000001,
18a.sql,hint28,13.029817,
18a.sql,hint29,22.403688,
18a.sql,hint30,13.693461,
18a.sql,hint31,11.266807,
18a.sql,hint32,12.163759,
18a.sql,hint33,10.055221,
18a.sql,hint34,30.823318999999998,
18a.sql,hint35,32.551116,
18a.sql,hint36,30.551046,
18a.sql,hint37,11.640485,
18a.sql,hint38,35.681580000000004,
18a.sql,hint39,29.143589,
18a.sql,hint40,13.113485,
18a.sql,hint41,16.964537,
18a.sql,hint42,12.007757999999999,
18a.sql,hint43,11.499398,
18a.sql,hint44,11.86505,
18a.sql,hint45,11.665849,
18a.sql,hint46,26.214364,
18a.sql,hint47,11.942020000000001,
18a.sql,hint48,40.986677,
4c.sql, ,1.062861,
4c.sql,hint1,3.743078,
4c.sql,hint2,1.907751,
4c.sql,hint3,1.1614980000000001,
4c.sql,hint4,0.135936,
4c.sql,hint5,0.768611,
4c.sql,hint6,0.125491,
4c.sql,hint7,0.09511,
4c.sql,hint8,0.763744,
4c.sql,hint9,3.6258090000000003,
4c.sql,hint10,3.647777,
4c.sql,hint11,0.12227800000000001,
4c.sql,hint12,0.764207,
4c.sql,hint13,3.624416,
4c.sql,hint14,0.124418,
4c.sql,hint15,0.740451,
4c.sql,hint16,1.1457760000000001,
4c.sql,hint17,1.2057309999999999,
4c.sql,hint18,0.127216,
4c.sql,hint19,0.09844599999999999,
4c.sql,hint20,0.713071,
4c.sql,hint21,0.124717,
4c.sql,hint22,0.09485299999999999,
4c.sql,hint23,0.7268300000000001,
4c.sql,hint24,0.123667,
4c.sql,hint25,0.745538,
4c.sql,hint26,0.117464,
4c.sql,hint27,0.7214940000000001,
4c.sql,hint28,3.3037449999999997,
4c.sql,hint29,0.16098300000000001,
4c.sql,hint30,0.107349,
4c.sql,hint31,3.210703,
4c.sql,hint32,0.155169,
4c.sql,hint33,0.12023600000000001,
4c.sql,hint34,3.616176,
4c.sql,hint35,3.620266,
4c.sql,hint36,0.127888,
4c.sql,hint37,2.412655,
4c.sql,hint38,3.62886,
4c.sql,hint39,0.137093,
4c.sql,hint40,2.820574,
4c.sql,hint41,0.132947,
4c.sql,hint42,0.09641,
4c.sql,hint43,2.793457,
4c.sql,hint44,0.130207,
4c.sql,hint45,0.099608,
4c.sql,hint46,0.113024,
4c.sql,hint47,2.3941239999999997,
4c.sql,hint48,0.112485,
14b.sql, ,0.116213,
14b.sql,hint1,1.860759,
14b.sql,hint2,5.398218,
14b.sql,hint3,4.368008,
14b.sql,hint4,0.134213,
14b.sql,hint5,3.3836779999999997,
14b.sql,hint6,0.134847,
14b.sql,hint7,0.097248,
14b.sql,hint8,2.934125,
14b.sql,hint9,1.7255250000000002,
14b.sql,hint10,0.465517,
14b.sql,hint11,0.112482,
14b.sql,hint12,1.961587,
14b.sql,hint13,0.46361399999999997,
14b.sql,hint14,0.111451,
14b.sql,hint15,1.9469580000000002,
14b.sql,hint16,2.576587,
14b.sql,hint17,2.378424,
14b.sql,hint18,0.128019,
14b.sql,hint19,0.097983,
14b.sql,hint20,1.964354,
14b.sql,hint21,0.121421,
14b.sql,hint22,0.096003,
14b.sql,hint23,1.958261,
14b.sql,hint24,0.113782,
14b.sql,hint25,1.953293,
14b.sql,hint26,0.113304,
14b.sql,hint27,1.943674,
14b.sql,hint28,3.500807,
14b.sql,hint29,0.118394,
14b.sql,hint30,0.09833,
14b.sql,hint31,3.24417,
14b.sql,hint32,0.127797,
14b.sql,hint33,0.095664,
14b.sql,hint34,1.735608,
14b.sql,hint35,0.455789,
14b.sql,hint36,0.129698,
14b.sql,hint37,2.708408,
14b.sql,hint38,0.460903,
14b.sql,hint39,0.11949299999999999,
14b.sql,hint40,3.481625,
14b.sql,hint41,0.114537,
14b.sql,hint42,0.099543,
14b.sql,hint43,3.233648,
14b.sql,hint44,0.121952,
14b.sql,hint45,0.09655899999999999,
14b.sql,hint46,0.125741,
14b.sql,hint47,2.69664,
14b.sql,hint48,0.129948,
9d.sql, ,9.287306000000001,
9d.sql,hint1,33.738262000000006,
9d.sql,hint2,9.593146,
9d.sql,hint3,13.235432000000001,
9d.sql,hint4,7.1766499999999995,
9d.sql,hint5,6.025571,
9d.sql,hint6,5.827191,
9d.sql,hint7,4.152276,
9d.sql,hint8,5.720948999999999,
9d.sql,hint9,23.650106,
9d.sql,hint10,24.703973,
9d.sql,hint11,5.2285140000000006,
9d.sql,hint12,5.3712979999999995,
9d.sql,hint13,20.39612,
9d.sql,hint14,5.111587,
9d.sql,hint15,5.246422,
9d.sql,hint16,8.735628,
9d.sql,hint17,13.554887,
9d.sql,hint18,7.469266999999999,
9d.sql,hint19,4.135325,
9d.sql,hint20,5.85862,
9d.sql,hint21,5.620303,
9d.sql,hint22,4.132991,
9d.sql,hint23,5.677537999999999,
9d.sql,hint24,5.54405,
9d.sql,hint25,5.4991080000000006,
9d.sql,hint26,5.857045,
9d.sql,hint27,5.058208,
9d.sql,hint28,13.562946,
9d.sql,hint29,5.45083,
9d.sql,hint30,4.811681999999999,
9d.sql,hint31,10.582852999999998,
9d.sql,hint32,4.839957,
9d.sql,hint33,4.809761000000001,
9d.sql,hint34,20.112304,
9d.sql,hint35,29.075202,
9d.sql,hint36,4.826015,
9d.sql,hint37,11.636486999999999,
9d.sql,hint38,26.788812,
9d.sql,hint39,5.018122999999999,
9d.sql,hint40,13.402691999999998,
9d.sql,hint41,4.860402,
9d.sql,hint42,4.8022860000000005,
9d.sql,hint43,10.213725,
9d.sql,hint44,4.8426,
9d.sql,hint45,4.803978,
9d.sql,hint46,4.662218,
9d.sql,hint47,11.738555,
9d.sql,hint48,5.970135,
8b.sql, ,0.328938,
8b.sql,hint1,1.367037,
8b.sql,hint2,7.01145,
8b.sql,hint3,4.178764,
8b.sql,hint4,0.140321,
8b.sql,hint5,3.61173,
8b.sql,hint6,0.156679,
8b.sql,hint7,0.113926,
8b.sql,hint8,3.141508,
8b.sql,hint9,2.050359,
8b.sql,hint10,1.491577,
8b.sql,hint11,0.149458,
8b.sql,hint12,3.39995,
8b.sql,hint13,1.5703070000000001,
8b.sql,hint14,0.146671,
8b.sql,hint15,3.346378,
8b.sql,hint16,6.01081,
8b.sql,hint17,4.522517,
8b.sql,hint18,0.316247,
8b.sql,hint19,0.11345699999999999,
8b.sql,hint20,3.550373,
8b.sql,hint21,0.155276,
8b.sql,hint22,0.13988,
8b.sql,hint23,2.718692,
8b.sql,hint24,0.151469,
8b.sql,hint25,1.865991,
8b.sql,hint26,0.120297,
8b.sql,hint27,1.85799,
8b.sql,hint28,3.8235639999999997,
8b.sql,hint29,0.13706000000000002,
8b.sql,hint30,0.11314700000000001,
8b.sql,hint31,2.572655,
8b.sql,hint32,0.14205500000000001,
8b.sql,hint33,0.11390600000000001,
8b.sql,hint34,1.200864,
8b.sql,hint35,1.249622,
8b.sql,hint36,0.11658700000000001,
8b.sql,hint37,2.727309,
8b.sql,hint38,1.440963,
8b.sql,hint39,0.11817799999999999,
8b.sql,hint40,4.212084,
8b.sql,hint41,0.14771299999999998,
8b.sql,hint42,0.11186499999999999,
8b.sql,hint43,2.928258,
8b.sql,hint44,0.14577099999999998,
8b.sql,hint45,0.113015,
8b.sql,hint46,0.111595,
8b.sql,hint47,2.809222,
8b.sql,hint48,0.130742,
15d.sql, ,2.851576,
15d.sql,hint1,12.714503,
15d.sql,hint2,4.4703230000000005,
15d.sql,hint3,3.6221799999999997,
15d.sql,hint4,2.370252,
15d.sql,hint5,2.511796,
15d.sql,hint6,1.6165019999999999,
15d.sql,hint7,0.420659,
15d.sql,hint8,0.879435,
15d.sql,hint9,3.593676,
15d.sql,hint10,3.523562,
15d.sql,hint11,0.4432,
15d.sql,hint12,0.891378,
15d.sql,hint13,3.511208,
15d.sql,hint14,0.45335000000000003,
15d.sql,hint15,1.017346,
15d.sql,hint16,1.856727,
15d.sql,hint17,1.879544,
15d.sql,hint18,1.135796,
15d.sql,hint19,0.5459550000000001,
15d.sql,hint20,1.0539290000000001,
15d.sql,hint21,1.7544110000000002,
15d.sql,hint22,0.5255449999999999,
15d.sql,hint23,1.0660589999999999,
15d.sql,hint24,0.459292,
15d.sql,hint25,1.068602,
15d.sql,hint26,0.505627,
15d.sql,hint27,1.078012,
15d.sql,hint28,3.46505,
15d.sql,hint29,1.140339,
15d.sql,hint30,0.502421,
15d.sql,hint31,3.002894,
15d.sql,hint32,0.7424310000000001,
15d.sql,hint33,0.48069799999999996,
15d.sql,hint34,3.523519,
15d.sql,hint35,3.5156419999999997,
15d.sql,hint36,0.520045,
15d.sql,hint37,3.426881,
15d.sql,hint38,3.5200720000000003,
15d.sql,hint39,0.6013229999999999,
15d.sql,hint40,2.968536,
15d.sql,hint41,1.013418,
15d.sql,hint42,0.420911,
15d.sql,hint43,2.870226,
15d.sql,hint44,0.7139070000000001,
15d.sql,hint45,0.404507,
15d.sql,hint46,0.5114580000000001,
15d.sql,hint47,3.429935,
15d.sql,hint48,0.5675439999999999,
4a.sql, ,0.274365,
4a.sql,hint1,3.1415770000000003,
4a.sql,hint2,1.1066010000000002,
4a.sql,hint3,1.100977,
4a.sql,hint4,0.131685,
4a.sql,hint5,0.797352,
4a.sql,hint6,0.116491,
4a.sql,hint7,0.08487399999999999,
4a.sql,hint8,0.694404,
4a.sql,hint9,3.127324,
4a.sql,hint10,3.133582,
4a.sql,hint11,0.10820199999999999,
4a.sql,hint12,0.7031219999999999,
4a.sql,hint13,3.1247179999999997,
4a.sql,hint14,0.123044,
4a.sql,hint15,0.700236,
4a.sql,hint16,1.10091,
4a.sql,hint17,1.0938489999999998,
4a.sql,hint18,0.11580800000000001,
4a.sql,hint19,0.085372,
4a.sql,hint20,0.698928,
4a.sql,hint21,0.105877,
4a.sql,hint22,0.07900700000000001,
4a.sql,hint23,0.689922,
4a.sql,hint24,0.092891,
4a.sql,hint25,0.7912039999999999,
4a.sql,hint26,0.095619,
4a.sql,hint27,0.703486,
4a.sql,hint28,2.481304,
4a.sql,hint29,0.11661,
4a.sql,hint30,0.082488,
4a.sql,hint31,2.477556,
4a.sql,hint32,0.115742,
4a.sql,hint33,0.082716,
